Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
4,3,0,0.853997436561828,0.26009264398826926,14151,-0.17794129645232712,0.25165213554052673
3,2,1,-0.6644672145129269,0.26009264398826926,5058,-0.17794129645232712,1.1098834074924886
3,2,1,-0.16159905084531326,0.26009264398826926,7514,-1.2379586089299222,1.1098834074924886
1,1,4,-0.9997126569580027,-1.2228982250437768,4405,0.5287369118660695,-1.4648104083633968
3,1,4,-0.9898524968860887,-1.2228982250437768,4326,0.8820760160252679,-1.4648104083633968
5,2,1,-0.2700608116363672,0.26009264398826926,10678,1.235415120184466,1.1098834074924886
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,-1.473518011702721,0.25165213554052673
4,3,0,2.145678405982561,0.26009264398826926,11467,-1.473518011702721,0.25165213554052673
4,2,1,0.5581926344044082,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
3,2,1,-0.7236281749444109,0.26009264398826926,5054,0.8820760160252679,0.25165213554052673
7,1,4,-0.9997126569580027,-1.2228982250437768,3543,1.5887542243436645,1.1098834074924886
0,3,0,-0.9701321767422607,-1.2228982250437768,5620,1.235415120184466,-1.4648104083633968
1,4,3,2.5006441685714647,1.7430835130203153,17926,-0.8846195047707238,-1.4648104083633968
1,3,0,1.9188947243285392,0.26009264398826926,10203,0.17539780770687122,0.25165213554052673
1,3,0,1.8005728034655715,1.7430835130203153,6117,-0.17794129645232712,1.1098834074924886
4,2,1,0.14406591138402053,0.26009264398826926,15554,-0.5312804006115255,0.25165213554052673
3,0,5,-0.9306915364546048,-1.2228982250437768,12649,-1.2379586089299222,-1.4648104083633968
4,3,0,-0.6151664141533569,0.26009264398826926,14388,-0.8846195047707238,0.25165213554052673
5,2,1,0.21308703188741848,0.26009264398826926,13377,0.17539780770687122,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,2227,0.5287369118660695,1.1098834074924886
1,0,5,-0.2799209717082812,0.26009264398826926,9166,0.17539780770687122,-1.4648104083633968
7,0,5,-0.9306915364546048,-1.2228982250437768,3527,1.235415120184466,-1.4648104083633968
3,1,4,-0.9799923368141747,-1.2228982250437768,6297,0.17539780770687122,-1.4648104083633968
3,2,1,-0.6644672145129269,0.26009264398826926,9165,1.235415120184466,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,0.5287369118660695,1.1098834074924886
4,0,2,-0.9208313763826907,-1.2228982250437768,7229,-0.17794129645232712,0.25165213554052673
7,3,0,-0.24048033142062522,0.26009264398826926,6381,0.8820760160252679,0.25165213554052673
4,0,5,1.3075647998698718,0.26009264398826926,17471,-0.8846195047707238,-1.4648104083633968
1,2,1,0.903298236921398,1.7430835130203153,12751,-0.8846195047707238,1.1098834074924886
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,-0.17794129645232712,0.25165213554052673
4,0,2,-0.9405516965265187,-1.2228982250437768,7229,0.17539780770687122,-0.6065791364114351
0,2,1,0.43987071354144036,0.26009264398826926,6752,0.17539780770687122,0.25165213554052673
4,2,1,1.7019712027464315,0.26009264398826926,10262,-0.17794129645232712,1.1098834074924886
1,3,0,0.3215487926784724,0.26009264398826926,10413,1.235415120184466,0.25165213554052673
5,2,1,0.12434559124019254,0.26009264398826926,9001,1.235415120184466,1.1098834074924886
3,2,1,-0.3686624123555071,0.26009264398826926,6442,1.5887542243436645,-0.6065791364114351
7,4,3,-1.1081744177490567,-1.2228982250437768,3173,0.8820760160252679,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,-1.2379586089299222,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,4544,-1.2379586089299222,-0.6065791364114351
4,3,0,-0.3686624123555071,0.26009264398826926,13759,1.235415120184466,-1.4648104083633968
4,3,0,1.1300819185754198,0.26009264398826926,8586,-0.5312804006115255,0.25165213554052673
8,3,0,0.11448543116827856,0.26009264398826926,8610,-0.8846195047707238,0.25165213554052673
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,-1.2379586089299222,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,5618,-0.8846195047707238,-1.4648104083633968
7,2,1,-0.684187534656755,0.26009264398826926,4957,1.5887542243436645,1.1098834074924886
4,0,2,-0.9011110562388628,-1.2228982250437768,7229,-0.17794129645232712,0.25165213554052673
4,0,5,0.5483324743324942,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
3,3,0,-0.9701321767422607,-1.2228982250437768,5224,-0.8846195047707238,0.25165213554052673
0,3,0,0.15392607145593454,0.26009264398826926,5192,-1.473518011702721,0.25165213554052673
7,0,2,-0.9306915364546048,-1.2228982250437768,4423,0.17539780770687122,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,3210,-1.473518011702721,1.1098834074924886
3,2,1,-0.3686624123555071,0.26009264398826926,6442,1.5887542243436645,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4591,-0.5312804006115255,1.1098834074924886
4,0,5,1.8695939239689694,0.26009264398826926,11087,-0.5312804006115255,-1.4648104083633968
7,3,0,-0.9898524968860887,-1.2228982250437768,3815,0.17539780770687122,-1.4648104083633968
7,2,1,-0.7334883350163249,0.26009264398826926,4812,1.5887542243436645,1.1098834074924886
4,0,5,-0.49684449329038904,0.26009264398826926,28097,-1.473518011702721,-1.4648104083633968
3,1,4,-0.9898524968860887,-1.2228982250437768,7295,-0.8846195047707238,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,-0.5312804006115255,-1.4648104083633968
4,3,0,0.045464310664880596,0.26009264398826926,14781,-1.473518011702721,0.25165213554052673
3,3,0,-0.595446094009529,0.26009264398826926,5268,0.8820760160252679,0.25165213554052673
3,3,0,-0.9701321767422607,-1.2228982250437768,5644,-1.2379586089299222,1.1098834074924886
4,0,5,-0.516564813434217,0.26009264398826926,12284,0.5287369118660695,-1.4648104083633968
7,0,2,-0.9208313763826907,-1.2228982250437768,4991,-1.2379586089299222,0.25165213554052673
4,2,1,0.43987071354144036,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
5,2,1,0.09476511102445057,0.26009264398826926,13377,1.5887542243436645,0.25165213554052673
8,3,0,1.3963062405170976,0.26009264398826926,7927,-1.473518011702721,-0.6065791364114351
1,3,0,-0.1024380904138293,1.7430835130203153,10151,-0.8846195047707238,0.25165213554052673
4,0,5,1.4949078412362375,0.26009264398826926,14815,-0.8846195047707238,-1.4648104083633968
7,3,0,-0.9898524968860887,-1.2228982250437768,3873,-0.17794129645232712,-0.6065791364114351
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,0.5287369118660695,1.1098834074924886
3,2,1,0.4990316739729243,0.26009264398826926,6442,-1.473518011702721,1.1098834074924886
4,2,1,0.3708495930380424,1.7430835130203153,10919,-0.8846195047707238,1.1098834074924886
5,2,1,-0.34894209221167916,0.26009264398826926,6795,1.5887542243436645,0.25165213554052673
4,2,1,1.5442086415958076,0.26009264398826926,10262,-0.17794129645232712,1.1098834074924886
1,2,1,-0.9306915364546048,-1.2228982250437768,6094,1.5887542243436645,0.25165213554052673
1,3,0,0.3215487926784724,0.26009264398826926,10203,-0.8846195047707238,1.1098834074924886
8,3,0,1.7907126433936575,0.26009264398826926,9555,0.5287369118660695,0.25165213554052673
4,3,0,-0.24048033142062522,0.26009264398826926,9663,-0.5312804006115255,1.1098834074924886
3,2,1,0.06518463080870858,0.26009264398826926,8513,-1.2379586089299222,-1.4648104083633968
4,3,0,1.1399420786473338,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
7,0,2,-0.9306915364546048,-1.2228982250437768,3919,-1.473518011702721,1.1098834074924886
3,0,2,-0.9306915364546048,-1.2228982250437768,4823,1.5887542243436645,0.25165213554052673
4,2,1,0.5877731146201502,0.26009264398826926,10262,-1.2379586089299222,1.1098834074924886
3,2,1,0.4004300732537844,0.26009264398826926,5684,1.5887542243436645,1.1098834074924886
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,0.8820760160252679,1.1098834074924886
2,0,2,-0.9208313763826907,-1.2228982250437768,4632,1.235415120184466,-0.6065791364114351
1,4,3,-1.0884540976052286,-1.2228982250437768,6092,-1.2379586089299222,-1.4648104083633968
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,-1.2379586089299222,0.25165213554052673
4,0,5,0.31168863260655844,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
1,4,3,-1.0983142576771427,-1.2228982250437768,2050,1.235415120184466,-1.4648104083633968
4,0,2,-0.9208313763826907,-1.2228982250437768,4544,1.5887542243436645,-0.6065791364114351
3,0,5,-0.9306915364546048,-1.2228982250437768,8855,0.17539780770687122,-1.4648104083633968
8,3,0,0.2919683124627304,0.26009264398826926,8610,-1.473518011702721,0.25165213554052673
4,2,1,0.02574399052105261,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
1,4,3,-1.1081744177490567,-1.2228982250437768,3100,0.17539780770687122,-1.4648104083633968
3,0,2,-0.9109712163107768,-1.2228982250437768,4990,0.5287369118660695,-0.6065791364114351
4,3,0,0.1933667117435905,0.26009264398826926,10844,0.8820760160252679,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,2228,0.5287369118660695,-1.4648104083633968
4,4,3,-1.0983142576771427,-1.2228982250437768,5678,-1.473518011702721,-0.6065791364114351
0,0,2,-0.9306915364546048,-1.2228982250437768,4282,-0.17794129645232712,0.25165213554052673
4,0,2,-0.9011110562388628,-1.2228982250437768,4030,0.17539780770687122,0.25165213554052673
4,2,1,1.2878444797260438,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
3,0,5,-0.9208313763826907,-1.2228982250437768,12649,-1.473518011702721,-1.4648104083633968
1,2,1,-0.9306915364546048,-1.2228982250437768,4729,-1.473518011702721,-0.6065791364114351
4,2,1,-0.3785225724274211,0.26009264398826926,14714,-0.8846195047707238,1.1098834074924886
1,4,3,-1.1180345778209706,-1.2228982250437768,3100,0.17539780770687122,1.1098834074924886
1,3,0,1.1005014383596778,1.7430835130203153,14687,-0.5312804006115255,0.25165213554052673
3,3,0,-0.6940476947286689,0.26009264398826926,5069,-0.5312804006115255,0.25165213554052673
4,3,0,1.6822508826026035,0.26009264398826926,10844,-0.5312804006115255,1.1098834074924886
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,1.235415120184466,0.25165213554052673
5,2,1,0.5286121541886663,0.26009264398826926,5999,0.8820760160252679,-1.4648104083633968
2,3,0,-0.28978113178019516,0.26009264398826926,6095,-0.5312804006115255,0.25165213554052673
4,2,1,-0.04327712998234534,0.26009264398826926,18371,-0.17794129645232712,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,2759,0.17539780770687122,-1.4648104083633968
7,4,3,-1.0884540976052286,-1.2228982250437768,2227,0.5287369118660695,0.25165213554052673
4,0,5,0.6962348754112042,0.26009264398826926,17261,-0.8846195047707238,-1.4648104083633968
3,0,2,-0.9208313763826907,-1.2228982250437768,3419,-0.17794129645232712,1.1098834074924886
4,3,0,-0.1024380904138293,0.26009264398826926,12996,-1.473518011702721,-0.6065791364114351
7,2,1,-0.7334883350163249,0.26009264398826926,6356,0.8820760160252679,-0.6065791364114351
4,2,1,2.5302246487872067,1.7430835130203153,11093,0.8820760160252679,-1.4648104083633968
4,3,0,1.1399420786473338,0.26009264398826926,12681,-1.473518011702721,-0.6065791364114351
4,3,0,0.4891715139010103,0.26009264398826926,10844,-0.5312804006115255,1.1098834074924886
3,2,1,-0.6447468943690989,0.26009264398826926,5636,0.17539780770687122,0.25165213554052673
3,1,4,-0.9799923368141747,-1.2228982250437768,4332,-1.473518011702721,0.25165213554052673
4,2,1,2.8161692908727125,1.7430835130203153,17072,-0.8846195047707238,-1.4648104083633968
8,0,2,-0.9602720166703468,-1.2228982250437768,4878,1.5887542243436645,1.1098834074924886
3,2,1,-0.42782337278699106,0.26009264398826926,9585,-1.2379586089299222,-1.4648104083633968
7,2,1,-0.684187534656755,0.26009264398826926,4957,-1.473518011702721,-0.6065791364114351
5,2,1,-0.023556809838517358,0.26009264398826926,13377,-1.473518011702721,1.1098834074924886
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,0.5287369118660695,1.1098834074924886
1,4,3,-1.0884540976052286,-1.2228982250437768,3100,-0.17794129645232712,1.1098834074924886
7,3,0,-0.9701321767422607,-1.2228982250437768,4413,0.5287369118660695,-1.4648104083633968
4,3,0,-0.14187873070148527,0.26009264398826926,11841,-0.8846195047707238,0.25165213554052673
4,2,1,-0.8813907360950348,-1.2228982250437768,9564,-0.5312804006115255,-1.4648104083633968
3,1,4,-0.9405516965265187,-1.2228982250437768,3540,-1.473518011702721,1.1098834074924886
4,0,5,0.4595910336852683,0.26009264398826926,27992,-1.473518011702721,-1.4648104083633968
2,2,1,-0.536285133578045,0.26009264398826926,6841,1.5887542243436645,0.25165213554052673
1,2,1,-0.2799209717082812,1.7430835130203153,13486,0.5287369118660695,0.25165213554052673
1,4,3,-1.1180345778209706,-1.2228982250437768,4307,-0.17794129645232712,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-1.2379586089299222,-0.6065791364114351
4,2,1,1.149802238719248,0.26009264398826926,15974,-0.8846195047707238,-1.4648104083633968
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,1.235415120184466,1.1098834074924886
4,3,0,1.4949078412362375,0.26009264398826926,10844,1.235415120184466,0.25165213554052673
8,3,0,1.8104329635374854,0.26009264398826926,11682,1.235415120184466,-1.4648104083633968
1,4,3,-0.16159905084531326,1.7430835130203153,13757,-0.8846195047707238,-1.4648104083633968
5,2,1,0.27224799231890245,0.26009264398826926,9794,0.17539780770687122,0.25165213554052673
4,0,2,-0.9208313763826907,-1.2228982250437768,7229,-0.5312804006115255,0.25165213554052673
4,0,5,0.1736463915997625,0.26009264398826926,16736,-0.8846195047707238,-1.4648104083633968
5,2,1,0.2229471919593325,0.26009264398826926,8098,0.8820760160252679,-1.4648104083633968
5,2,1,-0.3390819321397652,0.26009264398826926,7354,-0.8846195047707238,1.1098834074924886
4,2,1,1.9188947243285392,1.7430835130203153,10368,0.17539780770687122,1.1098834074924886
1,0,5,-0.9405516965265187,-1.2228982250437768,11633,0.5287369118660695,-1.4648104083633968
1,0,2,-0.9405516965265187,-1.2228982250437768,7171,0.8820760160252679,1.1098834074924886
1,2,1,-0.526424973506131,0.26009264398826926,9719,1.5887542243436645,0.25165213554052673
8,1,4,-0.9997126569580027,-1.2228982250437768,3739,1.5887542243436645,-1.4648104083633968
4,2,1,1.6230899221711195,1.7430835130203153,9270,0.8820760160252679,-1.4648104083633968
4,3,0,0.1933667117435905,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
3,0,5,-0.9306915364546048,-1.2228982250437768,6860,-0.5312804006115255,-1.4648104083633968
1,3,0,-0.9701321767422607,-1.2228982250437768,4880,1.235415120184466,-0.6065791364114351
5,2,1,-0.3686624123555071,0.26009264398826926,6953,1.5887542243436645,-1.4648104083633968
8,3,0,1.3963062405170976,0.26009264398826926,8610,-0.5312804006115255,1.1098834074924886
7,2,1,-0.6447468943690989,0.26009264398826926,5583,-1.2379586089299222,1.1098834074924886
4,0,5,0.7751161559865161,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,4591,1.235415120184466,0.25165213554052673
0,0,2,-0.9306915364546048,-1.2228982250437768,4282,1.235415120184466,1.1098834074924886
5,2,1,-0.49684449329038904,0.26009264398826926,7530,-0.8846195047707238,1.1098834074924886
3,2,1,0.4300105534695263,0.26009264398826926,6093,-1.2379586089299222,1.1098834074924886
5,2,1,0.3708495930380424,0.26009264398826926,6795,0.17539780770687122,1.1098834074924886
3,2,1,-0.25034049149253923,0.26009264398826926,6442,0.5287369118660695,0.25165213554052673
0,0,2,-0.9306915364546048,-1.2228982250437768,4282,-0.8846195047707238,0.25165213554052673
4,3,0,0.5286121541886663,0.26009264398826926,8586,1.235415120184466,0.25165213554052673
3,2,1,-0.013696649766603364,0.26009264398826926,8075,1.5887542243436645,-1.4648104083633968
4,3,0,-0.3785225724274211,0.26009264398826926,13374,-0.8846195047707238,1.1098834074924886
5,2,1,0.0356041505929666,0.26009264398826926,12402,-1.2379586089299222,1.1098834074924886
4,0,5,1.4949078412362375,0.26009264398826926,11087,-1.2379586089299222,-1.4648104083633968
4,4,3,-1.0983142576771427,-1.2228982250437768,4050,-0.17794129645232712,0.25165213554052673
4,2,1,1.4456070408766677,1.7430835130203153,10909,-0.5312804006115255,-0.6065791364114351
8,1,4,-0.9997126569580027,-1.2228982250437768,3687,1.235415120184466,1.1098834074924886
4,2,1,1.9188947243285392,1.7430835130203153,13029,-0.5312804006115255,0.25165213554052673
1,3,0,0.6370739149797202,0.26009264398826926,6117,-0.5312804006115255,0.25165213554052673
5,2,1,-0.24048033142062522,0.26009264398826926,8309,0.5287369118660695,0.25165213554052673
1,3,0,1.3963062405170976,0.26009264398826926,8366,-0.5312804006115255,0.25165213554052673
4,3,0,1.3667257603013556,0.26009264398826926,13759,1.235415120184466,-1.4648104083633968
4,3,0,0.21308703188741848,0.26009264398826926,14781,0.5287369118660695,0.25165213554052673
0,3,0,-0.8320899357354649,0.26009264398826926,6857,-0.5312804006115255,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,0.17539780770687122,0.25165213554052673
4,2,1,-0.6151664141533569,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
1,3,0,2.342881607420841,1.7430835130203153,10676,-0.17794129645232712,0.25165213554052673
5,2,1,0.3018284725346444,0.26009264398826926,8266,-0.5312804006115255,0.25165213554052673
4,2,1,1.9977760049038513,0.26009264398826926,10262,-1.473518011702721,1.1098834074924886
3,2,1,-0.6644672145129269,0.26009264398826926,7255,-0.5312804006115255,0.25165213554052673
4,3,0,-0.42782337278699106,0.26009264398826926,14571,-0.5312804006115255,1.1098834074924886
0,2,1,-0.6447468943690989,0.26009264398826926,6151,1.5887542243436645,-1.4648104083633968
4,3,0,1.2681241595822157,0.26009264398826926,13044,-0.17794129645232712,1.1098834074924886
5,2,1,-0.07285761019808733,0.26009264398826926,15077,-0.8846195047707238,-1.4648104083633968
1,2,1,1.5146281613800656,1.7430835130203153,12856,-1.2379586089299222,-1.4648104083633968
3,2,1,-0.6644672145129269,0.26009264398826926,5458,-0.5312804006115255,1.1098834074924886
5,2,1,0.15392607145593454,0.26009264398826926,6883,1.5887542243436645,-1.4648104083633968
4,0,2,-0.9208313763826907,-1.2228982250437768,8016,-0.5312804006115255,1.1098834074924886
1,1,4,-0.9997126569580027,-1.2228982250437768,4667,0.8820760160252679,0.25165213554052673
3,2,1,-0.8813907360950348,-1.2228982250437768,5601,-0.17794129645232712,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,2754,0.17539780770687122,-1.4648104083633968
7,0,2,-0.9504118565984327,-1.2228982250437768,3971,1.235415120184466,-0.6065791364114351
2,0,5,-0.9208313763826907,-1.2228982250437768,7631,-0.5312804006115255,-1.4648104083633968
4,2,1,1.4258867207328396,1.7430835130203153,11543,0.8820760160252679,-1.4648104083633968
4,2,1,1.6132297620992055,1.7430835130203153,14300,0.17539780770687122,1.1098834074924886
4,0,5,0.7948364761303441,0.26009264398826926,16736,-0.8846195047707238,-1.4648104083633968
5,2,1,0.39056991318187034,0.26009264398826926,15603,-0.8846195047707238,-1.4648104083633968
4,2,1,-0.08271777027000132,0.26009264398826926,16079,0.8820760160252679,0.25165213554052673
3,3,0,-0.8320899357354649,0.26009264398826926,6116,-0.8846195047707238,1.1098834074924886
8,0,5,-0.9504118565984327,-1.2228982250437768,7450,-0.5312804006115255,-1.4648104083633968
3,3,0,-0.9405516965265187,-1.2228982250437768,4804,-0.8846195047707238,0.25165213554052673
5,2,1,-0.49684449329038904,0.26009264398826926,7408,0.17539780770687122,1.1098834074924886
4,3,0,1.7315516829621735,0.26009264398826926,10539,-0.8846195047707238,1.1098834074924886
8,0,2,-0.9405516965265187,-1.2228982250437768,5088,1.5887542243436645,1.1098834074924886
0,3,0,-0.9701321767422607,-1.2228982250437768,3807,0.5287369118660695,1.1098834074924886
4,2,1,1.8301532836813135,0.26009264398826926,10262,-0.5312804006115255,1.1098834074924886
8,0,5,-0.9602720166703468,-1.2228982250437768,11913,0.5287369118660695,-1.4648104083633968
1,2,1,3.259876494108842,1.7430835130203153,10441,-0.5312804006115255,0.25165213554052673
4,2,1,0.962459197352882,1.7430835130203153,13292,-1.473518011702721,1.1098834074924886
4,3,0,-0.4081030526431631,0.26009264398826926,11316,-0.8846195047707238,1.1098834074924886
4,2,1,0.913158396993312,0.26009264398826926,10262,-0.17794129645232712,1.1098834074924886
0,0,2,-0.9306915364546048,-1.2228982250437768,4282,-0.5312804006115255,-0.6065791364114351
4,3,0,2.0667971254072492,0.26009264398826926,13584,-0.5312804006115255,0.25165213554052673
4,3,0,-0.6151664141533569,0.26009264398826926,9663,0.8820760160252679,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,0.5287369118660695,0.25165213554052673
3,2,1,-0.634886734297185,0.26009264398826926,5530,0.8820760160252679,0.25165213554052673
4,2,1,-0.556005453721873,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
3,2,1,-0.654607054441013,0.26009264398826926,5912,0.17539780770687122,-0.6065791364114351
4,0,2,-0.9109712163107768,-1.2228982250437768,4544,0.8820760160252679,-0.6065791364114351
3,2,1,-0.03341696991043135,0.26009264398826926,11600,-1.2379586089299222,-1.4648104083633968
4,2,1,1.2582639995103018,0.26009264398826926,12452,1.5887542243436645,-1.4648104083633968
4,3,0,0.09476511102445057,0.26009264398826926,14151,1.235415120184466,0.25165213554052673
1,2,1,1.4850476811643236,1.7430835130203153,16111,-0.5312804006115255,-1.4648104083633968
1,3,0,0.6370739149797202,0.26009264398826926,5567,1.235415120184466,-1.4648104083633968
1,3,0,0.3215487926784724,1.7430835130203153,14960,0.17539780770687122,0.25165213554052673
4,0,5,-0.9504118565984327,-1.2228982250437768,7229,1.235415120184466,-1.4648104083633968
3,2,1,0.4300105534695263,0.26009264398826926,8784,1.5887542243436645,-1.4648104083633968
4,2,1,1.9188947243285392,1.7430835130203153,15129,-0.8846195047707238,0.25165213554052673
1,2,1,1.6723907225306895,1.7430835130203153,13591,0.17539780770687122,1.1098834074924886
3,0,5,-0.9306915364546048,-1.2228982250437768,6144,-0.5312804006115255,-1.4648104083633968
4,2,1,-0.20103969113296924,0.26009264398826926,10262,1.5887542243436645,1.1098834074924886
3,3,0,-0.9701321767422607,-1.2228982250437768,4804,-0.8846195047707238,1.1098834074924886
5,2,1,0.3314089527503864,0.26009264398826926,8475,1.5887542243436645,0.25165213554052673
1,2,1,3.0133724923109924,1.7430835130203153,11552,-1.2379586089299222,-1.4648104083633968
4,2,1,1.2977046397979577,1.7430835130203153,13376,-0.8846195047707238,1.1098834074924886
4,0,5,-0.7137680148724969,0.26009264398826926,6136,0.17539780770687122,-1.4648104083633968
4,2,1,1.149802238719248,0.26009264398826926,10577,-0.17794129645232712,1.1098834074924886
3,2,1,-0.8813907360950348,-1.2228982250437768,6015,-1.2379586089299222,1.1098834074924886
5,2,1,-0.24048033142062522,0.26009264398826926,7575,0.8820760160252679,0.25165213554052673
3,3,0,-0.634886734297185,0.26009264398826926,8567,-1.473518011702721,-0.6065791364114351
7,2,1,-0.7334883350163249,0.26009264398826926,4760,0.17539780770687122,0.25165213554052673
